Example,Model,Type,Index,Estimate,SE
Wagepan,Baseline,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,Baseline,Effect,2,0.02188781594931554,0.03933877924885641
Wagepan,Baseline,Effect,3,0.031101922708765495,0.042597583741255635
Wagepan,Baseline,Effect,4,0.018162701779377562,0.04720997040050727
Wagepan,Baseline,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,Baseline,Placebo,1,-0.08839456832129522,0.04225816156185804
Wagepan,Baseline,Placebo,2,0.037090838193792254,0.05810365994698185
Wagepan,Baseline,Avg_Effect,0,0.02351922140154373,0.0551656994849477
Wagepan,Placebos,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,Placebos,Effect,2,0.02188781594931554,0.03933877924885641
Wagepan,Placebos,Effect,3,0.031101922708765495,0.042597583741255635
Wagepan,Placebos,Effect,4,0.018162701779377562,0.04720997040050727
Wagepan,Placebos,Effect,5,-0.04996577188894603,0.05462543453779023
Wagepan,Placebos,Placebo,1,-0.08839456832129522,0.04225816156185804
Wagepan,Placebos,Placebo,2,0.037090838193792254,0.05810365994698185
Wagepan,Placebos,Avg_Effect,0,0.02351922140154373,0.0551656994849477
Wagepan,Normalized,Effect,1,0.04095076023789749,0.03397090865623912
Wagepan,Normalized,Effect,2,0.014070738824559989,0.025289215231407695
Wagepan,Normalized,Effect,3,0.014491445306062167,0.019847665391530097
Wagepan,Normalized,Effect,4,0.006759020700340888,0.01756859585515061
Wagepan,Normalized,Effect,5,-0.015279515480978226,0.016704438681152022
Wagepan,Normalized,Placebo,1,-0.08839456832129523,0.04225816156185805
Wagepan,Normalized,Placebo,2,0.024727225462528174,0.0387357732979879
Wagepan,Normalized,Avg_Effect,0,0.02351922140154373,0.0551656994849477
Wagepan,Controls,Effect,1,0.040004825954320616,0.03274368144691035
Wagepan,Controls,Effect,2,0.010944538961582744,0.043225202699031774
Wagepan,Controls,Effect,3,-8.078698547148002e-05,0.05115949133204352
Wagepan,Controls,Effect,4,-0.004685237448996434,0.05112074427048762
Wagepan,Controls,Effect,5,-0.07045479875778254,0.058685780398958484
Wagepan,Controls,Placebo,1,-0.06750984709651081,0.04410153013624513
Wagepan,Controls,Placebo,2,0.05850199922847216,0.0610738763853125
Wagepan,Controls,Avg_Effect,0,-0.0012677749301994606,0.061603519236907246
Wagepan,Trends_Nonparam,Effect,1,0.03974976865447852,0.03372620274658454
Wagepan,Trends_Nonparam,Effect,2,0.02586060134868825,0.03908071967176373
Wagepan,Trends_Nonparam,Effect,3,0.03343696960142893,0.04244150055005968
Wagepan,Trends_Nonparam,Effect,4,0.020902598930041122,0.046645290831878516
Wagepan,Trends_Nonparam,Effect,5,-0.04369522519875512,0.05471097829312002
Wagepan,Trends_Nonparam,Placebo,1,-0.09316345608566114,0.04190194125266707
Wagepan,Trends_Nonparam,Placebo,2,0.02696293806741843,0.058761367147948
Wagepan,Trends_Nonparam,Avg_Effect,0,0.02740880336871835,0.054872677048957125
Wagepan,Trends_Lin,Effect,1,-0.06607631686888284,0.0720155522040521
Wagepan,Trends_Lin,Effect,2,-0.19742016309268912,0.11888114080385927
Wagepan,Trends_Lin,Effect,3,-0.2674000238428754,0.1735143145083735
Wagepan,Trends_Lin,Effect,4,-0.35757632981599546,0.25280762212886915
Wagepan,Trends_Lin,Effect,5,-0.5287161532339724,0.35492138410445373
Wagepan,Trends_Lin,Placebo,1,-0.1748081652291046,0.0939974436990755
Wagepan,Trends_Lin,Placebo,2,-0.2115018567600207,0.13548769333385446
Wagepan,Trends_Lin,Avg_Effect,0,,
Wagepan,Continuous,Effect,1,0.04095076023789749,0.033972316634494605
Wagepan,Continuous,Effect,2,0.013183985732753046,0.040366792093321495
Wagepan,Continuous,Effect,3,0.022833341958759086,0.04304154368618927
Wagepan,Continuous,Effect,4,0.0057284749541439434,0.04845730507590547
Wagepan,Continuous,Effect,5,-0.05797009626328225,0.055835437751309114
Wagepan,Continuous,Placebo,1,-0.07875807885420938,0.03813384169631207
Wagepan,Continuous,Placebo,2,0.03739618627079646,0.051935301331101434
Wagepan,Continuous,Avg_Effect,0,0.012748509542054497,0.05641892377343507
Wagepan,Weight,Effect,1,0.05046406101067101,0.03394554223681788
Wagepan,Weight,Effect,2,0.024979764202828023,0.03991143832328759
Wagepan,Weight,Effect,3,0.04185963870682165,0.04261642115401921
Wagepan,Weight,Effect,4,0.02089278455491638,0.048720103757197736
Wagepan,Weight,Effect,5,-0.05758514723826545,0.05655961958080642
Wagepan,Weight,Placebo,1,-0.08116460528781626,0.04247085269464186
Wagepan,Weight,Placebo,2,0.04086653642885125,0.061129115403589444
Wagepan,Weight,Avg_Effect,0,0.030005392932579696,0.056051292006496216
Wagepan,Cluster,Effect,1,0.04095076023789749,0.028561846858052062
Wagepan,Cluster,Effect,2,0.02188781594931554,0.025591189760395424
