Example,Model,Runtime_sec,Platform
Wagepan,Baseline,0.4676048755645752,Python
Wagepan,Placebos,0.45848703384399414,Python
Wagepan,Normalized,0.47882080078125,Python
Wagepan,Controls,0.8692629337310791,Python
Wagepan,Trends_Nonparam,0.45640993118286133,Python
Wagepan,Trends_Lin,1.739488124847412,Python
Wagepan,Continuous,1.4171719551086426,Python
Wagepan,Weight,0.4521489143371582,Python
Wagepan,Cluster,0.5219452381134033,Python
Wagepan,Same_Switchers,0.6540679931640625,Python
Wagepan,Same_Switchers_Placebo,0.7414751052856445,Python
Wagepan,Switchers_In,0.2253251075744629,Python
Wagepan,Switchers_Out,0.2278919219970703,Python
Wagepan,Only_Never_Switchers,0.44782185554504395,Python
Wagepan,CI_Level_90,0.45242977142333984,Python
Wagepan,CI_Level_99,0.4505650997161865,Python
Wagepan,Less_Conservative_SE,0.453510046005249,Python
Wagepan,Bootstrap,0.444105863571167,Python
Wagepan,Dont_Drop_Larger_Lower,0.4483637809753418,Python
Wagepan,Effects_Equal,0.4524269104003906,Python
